index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
0,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_105.png,LCC_FASD_development/real/AGL752VM_id147_s0_105.png,0,0.0002354409225517884,0,1,evaluation,LCC_FASD,LCC_FASD_development
1,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_120.png,LCC_FASD_development/real/AGL752VM_id147_s0_120.png,0,0.0002319423801964149,0,1,evaluation,LCC_FASD,LCC_FASD_development
2,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_135.png,LCC_FASD_development/real/AGL752VM_id147_s0_135.png,0,0.0003660329384729266,0,1,evaluation,LCC_FASD,LCC_FASD_development
3,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_15.png,LCC_FASD_development/real/AGL752VM_id147_s0_15.png,0,0.0008955050725489855,0,1,evaluation,LCC_FASD,LCC_FASD_development
4,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_150.png,LCC_FASD_development/real/AGL752VM_id147_s0_150.png,0,0.011866386979818344,1,0,evaluation,LCC_FASD,LCC_FASD_development
5,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_30.png,LCC_FASD_development/real/AGL752VM_id147_s0_30.png,0,0.0010691784555092454,0,1,evaluation,LCC_FASD,LCC_FASD_development
6,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_45.png,LCC_FASD_development/real/AGL752VM_id147_s0_45.png,0,0.004832940641790628,0,1,evaluation,LCC_FASD,LCC_FASD_development
7,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_60.png,LCC_FASD_development/real/AGL752VM_id147_s0_60.png,0,0.000443414319306612,0,1,evaluation,LCC_FASD,LCC_FASD_development
8,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_75.png,LCC_FASD_development/real/AGL752VM_id147_s0_75.png,0,0.00022424205963034183,0,1,evaluation,LCC_FASD,LCC_FASD_development
9,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_90.png,LCC_FASD_development/real/AGL752VM_id147_s0_90.png,0,0.0009145897929556668,0,1,evaluation,LCC_FASD,LCC_FASD_development
10,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_105.png,LCC_FASD_development/real/FT720P_id0_s0_105.png,0,0.002754069631919265,0,1,evaluation,LCC_FASD,LCC_FASD_development
11,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_120.png,LCC_FASD_development/real/FT720P_id0_s0_120.png,0,0.003235460491850972,0,1,evaluation,LCC_FASD,LCC_FASD_development
12,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_135.png,LCC_FASD_development/real/FT720P_id0_s0_135.png,0,0.0012398739345371723,0,1,evaluation,LCC_FASD,LCC_FASD_development
13,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_15.png,LCC_FASD_development/real/FT720P_id0_s0_15.png,0,0.002058658516034484,0,1,evaluation,LCC_FASD,LCC_FASD_development
14,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_150.png,LCC_FASD_development/real/FT720P_id0_s0_150.png,0,0.013575010932981968,1,0,evaluation,LCC_FASD,LCC_FASD_development
15,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_30.png,LCC_FASD_development/real/FT720P_id0_s0_30.png,0,0.0024216510355472565,0,1,evaluation,LCC_FASD,LCC_FASD_development
16,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_45.png,LCC_FASD_development/real/FT720P_id0_s0_45.png,0,0.0027209455147385597,0,1,evaluation,LCC_FASD,LCC_FASD_development
17,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_60.png,LCC_FASD_development/real/FT720P_id0_s0_60.png,0,0.017319049686193466,1,0,evaluation,LCC_FASD,LCC_FASD_development
