group_by,value,total_count,spoof_count,live_count,fn_spoof_as_live,fp_live_as_spoof,group_apcer,group_bpcer,group_error,score_mean,score_p05,score_p50,score_p95
spoof_type,0,19923,0,19923,0,368,0.0,0.018471113788084123,0.018471113788084123,0.000561548187896792,9.07389221538324e-08,9.95086224975239e-07,8.139266865327923e-05
spoof_type,1,3600,3600,0,0,0,0.0,0.0,0.0,0.984906802249348,0.9537543952465056,0.9999465942382812,0.9999982118606568
spoof_type,2,5421,5421,0,24,0,0.004427227448810182,0.0,0.004427227448810182,0.7289186389400021,0.0099296476691961,0.9683646559715272,0.9999674558639526
spoof_type,3,6083,6083,0,679,0,0.11162255466052934,0.0,0.11162255466052934,0.67114141360338,1.3810240943712419e-05,0.9860910177230836,0.9999886751174928
spoof_type,4,4287,4287,0,0,0,0.0,0.0,0.0,0.9483138264706042,0.4879499226808548,0.999964475631714,0.9999992847442628
spoof_type,5,6097,6097,0,344,0,0.05642119074954896,0.0,0.05642119074954896,0.3575292745111118,0.00032553733908570004,0.101779967546463,0.9961135864257813
spoof_type,6,3530,3530,0,53,0,0.01501416430594901,0.0,0.01501416430594901,0.8692259078073904,0.00205243291566145,0.9999899864196776,0.9999991655349731
spoof_type,7,6477,6477,0,539,0,0.08321753898409757,0.0,0.08321753898409757,0.5072887673194946,0.00015963064797682,0.5222322940826416,0.9999834775924683
spoof_type,8,3659,3659,0,0,0,0.0,0.0,0.0,0.9971684007191469,0.9986992537975312,0.9999785423278807,0.9999992847442628
spoof_type,9,4483,4483,0,1,0,0.00022306491188935982,0.0,0.00022306491188935982,0.994749737226505,0.9994113564491273,0.9999934434890748,0.9999994039535522
spoof_type,10,3610,3610,0,0,0,0.0,0.0,0.0,0.9950498476221389,0.9992987066507341,0.9999800324440002,0.9999977350234984
illumination,0,19923,0,19923,0,368,0.0,0.018471113788084123,0.018471113788084123,0.000561548187896792,9.07389221538324e-08,9.95086224975239e-07,8.139266865327923e-05
illumination,1,35119,35119,0,1108,0,0.03154987328796378,0.0,0.03154987328796378,0.7255945730583022,0.0008778554853051501,0.998533010482788,0.9999979734420776
illumination,2,5971,5971,0,3,0,0.0005024284039524368,0.0,0.0005024284039524368,0.9355510190718292,0.20953300595283506,0.9999533891677856,0.9999992847442628
illumination,3,2461,2461,0,3,0,0.001219016659894352,0.0,0.001219016659894352,0.9857151808317509,0.9951698184013368,0.9999834299087524,0.9999990463256836
illumination,4,3696,3696,0,526,0,0.1423160173160173,0.0,0.1423160173160173,0.6453181828997027,2.442248558054416e-06,0.9996041059494019,0.9999960660934448
environment,0,19923,0,19923,0,368,0.0,0.018471113788084123,0.018471113788084123,0.000561548187896792,9.07389221538324e-08,9.95086224975239e-07,8.139266865327923e-05
environment,1,40722,40722,0,1639,0,0.04024851431658563,0.0,0.04024851431658563,0.7220809089090856,0.0005963023693765501,0.9986454248428345,0.999997854232788
environment,2,6525,6525,0,1,0,0.0001532567049808429,0.0,0.0001532567049808429,0.9922901513472591,0.9972973823547363,0.9999860525131226,0.9999992847442628
