group_by,value,total_count,spoof_count,live_count,fn_spoof_as_live,fp_live_as_spoof,group_apcer,group_bpcer,group_error,score_mean,score_p05,score_p50,score_p95
spoof_type,0,19923,0,19923,0,425,0.0,0.021332128695477588,0.021332128695477588,0.015675426818338896,1.6477348746380192e-30,2.753042238623493e-08,0.006333842175081295
spoof_type,1,3600,3600,0,0,0,0.0,0.0,0.0,0.9996292023360729,0.9999339342117308,1.0,1.0
spoof_type,2,5421,5421,0,127,0,0.02342741191662055,0.0,0.02342741191662055,0.9635892414972028,0.8824468851089478,0.9999964237213136,1.0
spoof_type,3,6083,6083,0,462,0,0.0759493670886076,0.0,0.0759493670886076,0.9060035754638762,0.005930629186332197,0.9999895095825196,1.0
spoof_type,4,4287,4287,0,4,0,0.0009330534173081409,0.0,0.0009330534173081409,0.989607793722386,0.9782475531101227,1.0,1.0
spoof_type,5,6097,6097,0,670,0,0.10989010989010989,0.0,0.10989010989010989,0.8137201544719014,0.021712053567171024,0.9967593550682068,0.9999990463256836
spoof_type,6,3530,3530,0,88,0,0.024929178470254956,0.0,0.024929178470254956,0.9658291910979558,0.9296424835920334,1.0,1.0
spoof_type,7,6477,6477,0,1271,0,0.1962328238381967,0.0,0.1962328238381967,0.7343207114541581,0.00051657150033852,0.9926196932792664,1.0
spoof_type,8,3659,3659,0,0,0,0.0,0.0,0.0,0.9999315587996654,0.9999983310699464,1.0,1.0
spoof_type,9,4483,4483,0,0,0,0.0,0.0,0.0,0.9998304345513093,0.9999996423721312,1.0,1.0
spoof_type,10,3610,3610,0,0,0,0.0,0.0,0.0,0.9995819509070666,0.9999976694583892,1.0,1.0
illumination,0,19923,0,19923,0,425,0.0,0.021332128695477588,0.021332128695477588,0.015675426818338896,1.6477348746380192e-30,2.753042238623493e-08,0.006333842175081295
illumination,1,35119,35119,0,2232,0,0.0635553404140209,0.0,0.0635553404140209,0.9056913158043387,0.06632075682282451,0.999997854232788,1.0
illumination,2,5971,5971,0,2,0,0.0003349522693016245,0.0,0.0003349522693016245,0.9986474006489017,0.9999344944953918,1.0,1.0
illumination,3,2461,2461,0,1,0,0.0004063388866314506,0.0,0.0004063388866314506,0.999249190349421,0.99999737739563,1.0,1.0
illumination,4,3696,3696,0,387,0,0.10470779220779221,0.0,0.10470779220779221,0.872079515784441,0.000463341435533925,0.9999997615814208,1.0
environment,0,19923,0,19923,0,425,0.0,0.021332128695477588,0.021332128695477588,0.015675426818338896,1.6477348746380192e-30,2.753042238623493e-08,0.006333842175081295
environment,1,40722,40722,0,2622,0,0.0643878002062767,0.0,0.0643878002062767,0.9068529112183424,0.05478870812803504,0.9999988079071044,1.0
environment,2,6525,6525,0,0,0,0.0,0.0,0.0,0.9997533863851393,0.999996304512024,1.0,1.0
