index,label,score,pred,correct
0,1,1.0,1,1
1,1,1.0,1,1
2,0,1.2634932033961377e-07,0,1
3,1,1.0,1,1
4,0,1.0430465837286975e-28,0,1
5,1,1.0,1,1
6,0,2.7835209137627714e-10,0,1
7,0,2.7756196067262777e-15,0,1
8,1,1.0,1,1
9,1,0.9998983144760132,1,1
10,0,1.324433274163539e-08,0,1
11,0,3.665566925696568e-18,0,1
12,1,1.0,1,1
13,0,2.4139345100593346e-07,0,1
14,1,1.0,1,1
15,0,1.6668316726864418e-09,0,1
16,0,3.7117082740678597e-09,0,1
17,1,1.0,1,1
18,1,1.0,1,1
19,1,1.0,1,1
20,1,1.0,1,1
21,1,1.0,1,1
22,1,1.0,1,1
23,0,4.861783509113593e-06,0,1
24,1,1.0,1,1
25,1,1.0,1,1
26,1,1.0,1,1
27,1,1.0,1,1
28,1,1.0,1,1
29,1,1.0,1,1
30,1,1.0,1,1
31,1,1.0,1,1
32,1,1.0,1,1
33,1,1.0,1,1
34,0,2.658766788954381e-06,0,1
35,1,1.0,1,1
36,1,1.0,1,1
37,1,1.0,1,1
38,0,1.7537985508297993e-09,0,1
39,0,1.2789974789484404e-05,0,1
40,1,1.0,1,1
41,0,5.04976165049964e-11,0,1
42,1,1.0,1,1
43,0,4.413558417581953e-05,0,1
44,1,1.0,1,1
45,0,1.8302822581972578e-06,0,1
46,1,1.0,1,1
47,1,1.0,1,1
48,1,1.0,1,1
49,1,1.0,1,1
50,1,1.0,1,1
51,0,2.7645878496212377e-15,0,1
52,1,1.0,1,1
53,1,1.0,1,1
54,0,1.0483585555220998e-08,0,1
55,0,1.8506772503368296e-10,0,1
56,1,0.9999979734420776,1,1
57,1,1.0,1,1
58,0,0.05358157679438591,0,1
59,1,1.0,1,1
60,1,1.0,1,1
61,0,2.252250950573586e-14,0,1
62,0,0.0,0,1
63,1,1.0,1,1
64,0,1.5296494071392885e-09,0,1
65,1,1.0,1,1
66,0,9.673708500912426e-10,0,1
67,1,1.0,1,1
68,0,0.0,0,1
69,1,1.0,1,1
70,0,2.345273514947621e-06,0,1
71,1,1.0,1,1
72,0,4.040093699586578e-05,0,1
73,1,1.0,1,1
74,1,1.0,1,1
75,1,1.0,1,1
76,1,1.0,1,1
77,0,3.277469886597828e-07,0,1
78,1,1.0,1,1
79,0,0.0003727428847923875,0,1
80,0,8.343844726255156e-09,0,1
81,1,1.0,1,1
82,1,0.9999289512634277,1,1
83,1,1.0,1,1
84,0,1.1337443339698439e-07,0,1
85,1,1.0,1,1
86,1,1.0,1,1
87,0,7.163462578319013e-05,0,1
88,1,1.0,1,1
89,1,1.0,1,1
90,0,4.167089637440592e-33,0,1
91,0,2.1075790002100803e-09,0,1
92,1,1.0,1,1
93,1,1.0,1,1
94,0,6.153548019938171e-05,0,1
95,1,1.0,1,1
96,1,1.0,1,1
97,1,1.0,1,1
98,1,1.0,1,1
99,0,3.1151575541343846e-08,0,1
100,0,0.01617223024368286,0,1
101,1,1.0,1,1
102,1,1.0,1,1
103,1,1.0,1,1
104,0,8.775559445783898e-11,0,1
105,1,1.0,1,1
106,0,2.0060177519098943e-08,0,1
107,1,1.0,1,1
108,1,1.0,1,1
109,0,6.867515445208028e-10,0,1
110,1,1.0,1,1
111,0,9.356297596241347e-06,0,1
112,0,2.531100884439752e-10,0,1
113,0,3.556282877070771e-07,0,1
114,0,3.4784854108238505e-08,0,1
115,1,1.0,1,1
116,1,1.0,1,1
117,1,1.0,1,1
118,1,1.0,1,1
119,1,1.0,1,1
120,1,1.0,1,1
121,1,1.0,1,1
122,0,3.333985034714715e-07,0,1
123,0,5.165740613044534e-10,0,1
124,1,1.0,1,1
125,0,2.1715747777761862e-07,0,1
126,1,1.0,1,1
127,0,7.06983094289626e-09,0,1
128,1,1.0,1,1
129,0,1.0126059990511749e-08,0,1
130,1,1.0,1,1
131,1,1.0,1,1
132,0,3.535629744533253e-08,0,1
133,1,1.0,1,1
134,0,1.0597946131785108e-11,0,1
135,1,1.0,1,1
136,1,1.0,1,1
137,0,9.391409605541412e-08,0,1
138,1,1.0,1,1
139,0,5.423962320949549e-11,0,1
140,1,1.0,1,1
141,0,2.791030908610992e-07,0,1
142,1,1.0,1,1
143,1,1.0,1,1
144,0,5.024352844884561e-07,0,1
145,0,8.131905704367171e-10,0,1
146,1,1.0,1,1
147,0,2.996486614392779e-08,0,1
148,1,1.0,1,1
149,0,0.002472493564710021,0,1
150,1,1.0,1,1
151,0,4.936082392979987e-32,0,1
152,1,1.0,1,1
153,1,1.0,1,1
154,1,1.0,1,1
155,1,1.0,1,1
156,1,1.0,1,1
157,1,1.0,1,1
158,0,0.0001376403379254043,0,1
159,1,1.0,1,1
160,1,1.0,1,1
161,1,1.0,1,1
162,1,1.0,1,1
163,0,0.00025353828095830977,0,1
164,1,1.0,1,1
165,1,1.0,1,1
166,1,1.0,1,1
167,0,5.2419835583350505e-08,0,1
168,1,1.0,1,1
169,1,1.0,1,1
170,1,1.0,1,1
171,0,2.8563871978803945e-07,0,1
172,1,1.0,1,1
173,1,1.0,1,1
174,1,1.0,1,1
175,1,1.0,1,1
176,1,1.0,1,1
177,1,1.0,1,1
178,1,1.0,1,1
179,1,1.0,1,1
180,1,1.0,1,1
181,1,1.0,1,1
182,1,1.0,1,1
183,0,8.336935586328309e-10,0,1
184,1,1.0,1,1
