index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
0,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_105.png,LCC_FASD_development/real/AGL752VM_id147_s0_105.png,0,0.0018892607185989618,0,1,evaluation,LCC_FASD,LCC_FASD_development
1,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_120.png,LCC_FASD_development/real/AGL752VM_id147_s0_120.png,0,0.009291080757975578,0,1,evaluation,LCC_FASD,LCC_FASD_development
2,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_135.png,LCC_FASD_development/real/AGL752VM_id147_s0_135.png,0,0.004406306892633438,0,1,evaluation,LCC_FASD,LCC_FASD_development
3,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_15.png,LCC_FASD_development/real/AGL752VM_id147_s0_15.png,0,0.005899410229176283,0,1,evaluation,LCC_FASD,LCC_FASD_development
4,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_150.png,LCC_FASD_development/real/AGL752VM_id147_s0_150.png,0,0.403333455324173,1,0,evaluation,LCC_FASD,LCC_FASD_development
5,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_30.png,LCC_FASD_development/real/AGL752VM_id147_s0_30.png,0,0.0020918846130371094,0,1,evaluation,LCC_FASD,LCC_FASD_development
6,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_45.png,LCC_FASD_development/real/AGL752VM_id147_s0_45.png,0,0.052475932985544205,0,1,evaluation,LCC_FASD,LCC_FASD_development
7,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_60.png,LCC_FASD_development/real/AGL752VM_id147_s0_60.png,0,0.00019475964654702693,0,1,evaluation,LCC_FASD,LCC_FASD_development
8,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_75.png,LCC_FASD_development/real/AGL752VM_id147_s0_75.png,0,0.03759579733014107,0,1,evaluation,LCC_FASD,LCC_FASD_development
9,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\AGL752VM_id147_s0_90.png,LCC_FASD_development/real/AGL752VM_id147_s0_90.png,0,0.05890447646379471,0,1,evaluation,LCC_FASD,LCC_FASD_development
10,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_105.png,LCC_FASD_development/real/FT720P_id0_s0_105.png,0,0.9926829934120178,1,0,evaluation,LCC_FASD,LCC_FASD_development
11,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_120.png,LCC_FASD_development/real/FT720P_id0_s0_120.png,0,0.9993770718574524,1,0,evaluation,LCC_FASD,LCC_FASD_development
12,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_135.png,LCC_FASD_development/real/FT720P_id0_s0_135.png,0,0.9987460374832153,1,0,evaluation,LCC_FASD,LCC_FASD_development
13,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_15.png,LCC_FASD_development/real/FT720P_id0_s0_15.png,0,0.9191449880599976,1,0,evaluation,LCC_FASD,LCC_FASD_development
14,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_150.png,LCC_FASD_development/real/FT720P_id0_s0_150.png,0,0.9938578009605408,1,0,evaluation,LCC_FASD,LCC_FASD_development
15,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_30.png,LCC_FASD_development/real/FT720P_id0_s0_30.png,0,0.9987093210220337,1,0,evaluation,LCC_FASD,LCC_FASD_development
16,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_45.png,LCC_FASD_development/real/FT720P_id0_s0_45.png,0,0.9968419075012207,1,0,evaluation,LCC_FASD,LCC_FASD_development
17,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_60.png,LCC_FASD_development/real/FT720P_id0_s0_60.png,0,0.9993261098861694,1,0,evaluation,LCC_FASD,LCC_FASD_development
18,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_75.png,LCC_FASD_development/real/FT720P_id0_s0_75.png,0,0.9996309280395508,1,0,evaluation,LCC_FASD,LCC_FASD_development
19,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s0_90.png,LCC_FASD_development/real/FT720P_id0_s0_90.png,0,0.9997120499610901,1,0,evaluation,LCC_FASD,LCC_FASD_development
20,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_105.png,LCC_FASD_development/real/FT720P_id0_s1_105.png,0,0.9999568462371826,1,0,evaluation,LCC_FASD,LCC_FASD_development
21,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_120.png,LCC_FASD_development/real/FT720P_id0_s1_120.png,0,0.9999878406524658,1,0,evaluation,LCC_FASD,LCC_FASD_development
22,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_135.png,LCC_FASD_development/real/FT720P_id0_s1_135.png,0,0.9999768733978271,1,0,evaluation,LCC_FASD,LCC_FASD_development
23,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_15.png,LCC_FASD_development/real/FT720P_id0_s1_15.png,0,0.9999485015869141,1,0,evaluation,LCC_FASD,LCC_FASD_development
24,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_150.png,LCC_FASD_development/real/FT720P_id0_s1_150.png,0,0.9999336004257202,1,0,evaluation,LCC_FASD,LCC_FASD_development
25,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_30.png,LCC_FASD_development/real/FT720P_id0_s1_30.png,0,0.9999886751174927,1,0,evaluation,LCC_FASD,LCC_FASD_development
26,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_45.png,LCC_FASD_development/real/FT720P_id0_s1_45.png,0,0.9999871253967285,1,0,evaluation,LCC_FASD,LCC_FASD_development
27,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_60.png,LCC_FASD_development/real/FT720P_id0_s1_60.png,0,0.9999736547470093,1,0,evaluation,LCC_FASD,LCC_FASD_development
28,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_75.png,LCC_FASD_development/real/FT720P_id0_s1_75.png,0,0.9999769926071167,1,0,evaluation,LCC_FASD,LCC_FASD_development
29,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s1_90.png,LCC_FASD_development/real/FT720P_id0_s1_90.png,0,0.9999575614929199,1,0,evaluation,LCC_FASD,LCC_FASD_development
30,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_105.png,LCC_FASD_development/real/FT720P_id0_s2_105.png,0,0.999782145023346,1,0,evaluation,LCC_FASD,LCC_FASD_development
31,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_development\real\FT720P_id0_s2_120.png,LCC_FASD_development/real/FT720P_id0_s2_120.png,0,0.9999945163726807,1,0,evaluation,LCC_FASD,LCC_FASD_development
